Gene	Gene_Name	Pvalue	Log_fold_change
ZNF252P	ZNF252P	5.18972440021599e-05	0.643597099999016
SETD5	SETD5	4.64058125405293e-06	0.643377161375026
RABGGTB	RABGGTB	0.00705067395872189	0.642788607230885
NAPEPLD	NAPEPLD	0.00359114402095202	0.641998695524436
FBXL4	FBXL4	0.00155023202807958	0.64189681986018
ZFP62	ZFP62	0.00155023202807958	0.64189679642772
NISCH	NISCH	1.36862758478762e-12	0.641551486188545
SYMPK	SYMPK	0.000590168361909164	0.641044480704658
PPP2R1B	PPP2R1B	0.00131220449966479	0.640584494318452
DPF2	DPF2	0.000705344723739878	0.639598280730715
UBA3	UBA3	3.40483947313383e-05	0.639491161513612
ZNF526	ZNF526	0.00254347481981807	0.639279481915908
TSTD2	TSTD2	0.00208703805708142	0.638038494394484
FAM129A	FAM129A	3.03255209188736e-30	0.638015054080325
SREK1	SREK1	3.12885945383471e-08	0.637853615326359
TRPV1	TRPV1	0.00204419629882095	0.635850473735811
S100PBP	S100PBP	0.00100371745913051	0.635838232297677
ANKRD10	ANKRD10	8.33515095292048e-11	0.635038076333604
MSC-AS1	MSC-AS1	5.86650021829479e-06	0.634355247821633
RASSF4	RASSF4	1.29663557714035e-27	0.633631824299102
COPS2	COPS2	1.39126592630487e-05	0.633415267178783
EPB41L2	EPB41L2	1.11921626802548e-08	0.633270036608261
GPR180	GPR180	0.00297263048894034	0.633265794294948
MFI2	MFI2	0.00049143389564288	0.632580496243879
SMAP1	SMAP1	1.19017025680844e-05	0.63095796744463
S100A11	S100A11	2.21646184036017e-46	0.629505979596377
ZMYM4	ZMYM4	9.6492515757662e-06	0.629492273235175
BCL6	BCL6	1.38711292690366e-20	0.627991166861381
KIAA1462	KIAA1462	2.49482317675676e-06	0.627429547205199
DIDO1	DIDO1	1.00175600144948e-06	0.627312733290884
HNRNPA1	HNRNPA1	1.96168117201069e-05	0.626823620206753
FAN1	FAN1	1.61862587704526e-05	0.625969854016609
NMNAT1	NMNAT1	0.00373087099493137	0.625319003117658
NUB1	NUB1	8.47987840550893e-05	0.625265063712865
MDM4	MDM4	0.00373087099493137	0.625033267426253
CSF2RB	CSF2RB	1.50795754699933e-15	0.624421985512372
CD83	CD83	4.30747167886767e-81	0.623308014395489
ZNF841	ZNF841	0.00291531887953228	0.6230743747618
ZNF12	ZNF12	8.61634839265574e-06	0.622055489218711
IFFO2	IFFO2	1.20854717053418e-08	0.620963121620513
DGCR8	DGCR8	0.000222259261265417	0.620754768647988
ZNF331	ZNF331	0.00233934682238881	0.620602476850524
ACOX1	ACOX1	1.34267400067644e-10	0.620424681963619
ITGA4	ITGA4	9.432225199989e-05	0.619436024410131
RPL23A	RPL23A	0.000653787120514354	0.619203090173987
MDH2	MDH2	0.000588201642941094	0.617857204482926
CUL3	CUL3	1.16894774930306e-05	0.61722616403455
CERS6-AS1	CERS6-AS1	6.48048352884951e-11	0.61554639717425
NPAT	NPAT	0.000374908332852816	0.615417403788384
STK17A	STK17A	0.000374908332852816	0.615417386214317
DDIT3	DDIT3	0.0040855125308799	0.614724304888498
VKORC1L1	VKORC1L1	1.22236403566626e-11	0.614503307446148
BTBD7	BTBD7	2.10142710354141e-07	0.614177145970752
SLC7A6	SLC7A6	1.00559666540101e-09	0.613002567128946
MALT1	MALT1	4.45449526681418e-07	0.610717089576729
NKTR	NKTR	3.88382142037834e-05	0.610647614248183
RALGAPB	RALGAPB	2.91680393888157e-06	0.610123801174945
ZNF282	ZNF282	0.0024182719763299	0.607794261489879
DPH2	DPH2	0.00227158327960135	0.607180263553673
EEF2K	EEF2K	3.81475795672124e-07	0.607155443994788
TNFAIP3	TNFAIP3	1.72105323940387e-14	0.607140158270015
CLEC10A	CLEC10A	8.38408705191575e-05	0.606473252250163
NQO1	NQO1	1.02530813607119e-06	0.606310578852636
POGZ	POGZ	0.000117656250984183	0.606294960732518
VTA1	VTA1	0.000211524264264162	0.605573376426713
SLC25A32	SLC25A32	0.000331264331129053	0.605528627885677
TXNL1	TXNL1	0.000331264331129053	0.60552860836477
TMEM41B	TMEM41B	2.13015991541354e-05	0.604172312449856
ADRA2B	ADRA2B	0.00132845617080057	0.604169140505772
MIIP	MIIP	0.00558847101701246	0.603808389046791
STRAP	STRAP	4.03444324730389e-09	0.603086672858772
ZNF516	ZNF516	3.10767000305868e-10	0.601395950781339
ARID2	ARID2	0.000179348149180714	0.600355774081558
PPP3CA	PPP3CA	0.000942453383015731	0.599377903524701
DOCK3	DOCK3	4.16779213527614e-10	0.599018211530979
GFPT1	GFPT1	3.69022417264143e-07	0.598368614190547
NPIPB5	NPIPB5	1.00919011820274e-05	0.598357445289047
SIN3B	SIN3B	2.42595351373592e-05	0.598304214388428
FBXO18	FBXO18	0.00461239375931158	0.597752701763128
STXBP3	STXBP3	0.00280062982580223	0.597661656170801
OLR1	OLR1	0.000362066233508623	0.597390265285915
LOC441155	LOC441155	0.00288193298973433	0.596395469906655
PDE12	PDE12	5.41026246873296e-07	0.595506083560141
IARS	IARS	6.05535680920195e-07	0.59544981502439
THOC2	THOC2	0.00416196871616815	0.595195864709959
RSAD1	RSAD1	2.07623745582151e-05	0.594638018537915
TREX1	TREX1	4.0213714410702e-07	0.594367035992227
PDCD11	PDCD11	0.00116605383676887	0.593340531083087
SIK3	SIK3	0.00116605383676887	0.593340482280147
ZNF600	ZNF600	0.00912365143535577	0.593116450431123
FAM200B	FAM200B	0.000938073188949837	0.59245416542045
NAA15	NAA15	1.0094571643324e-06	0.591878470135684
CHST2	CHST2	0.00772727506561367	0.591761796140614
MED22	MED22	8.51636807609347e-08	0.591480993001044
ZNHIT6	ZNHIT6	0.00687546953057887	0.590544891256019
ITGAL	ITGAL	7.96764509226581e-08	0.590281495988377
TRMT1L	TRMT1L	0.000146120632130043	0.587941943177804
TMEM39A	TMEM39A	0.00354128627637391	0.586779776709965
TRIM16	TRIM16	0.00437589781620836	0.586722069193918
FN3KRP	FN3KRP	0.00698270378470591	0.586671215467066
RASA4B	RASA4B	0.00244756882679063	0.586060774864382
LOC100379224	LOC100379224	0.00244756882679063	0.586060728016528
ZNF197	ZNF197	0.00157903957647373	0.584735500512288
NAA40	NAA40	4.65812671995819e-05	0.584492659475771
FBXO34	FBXO34	4.65812671995819e-05	0.584492649715648
ZNF136	ZNF136	0.00126947974154635	0.584145848119186
UBR2	UBR2	0.00402844002039528	0.583857062830856
PRR14L	PRR14L	6.90718380523374e-12	0.582285253536767
KIAA0368	KIAA0368	0.000429698302579055	0.581745334368566
RICTOR	RICTOR	0.000429698302579055	0.581745334368566
RNF167	RNF167	5.51489099308872e-06	0.581196245752177
BAZ2B	BAZ2B	0.000279454774106602	0.580981318688771
SPTAN1	SPTAN1	1.76514103865394e-15	0.580255083265563
RBMS2	RBMS2	1.59532279575751e-06	0.579729216543043
GTF2I	GTF2I	9.59033261621495e-05	0.579411771972723
TOR1AIP2	TOR1AIP2	7.93414779538487e-09	0.579227176297358
PREP	PREP	7.75057395575544e-05	0.579144526975819
TOB1	TOB1	4.33297593970955e-15	0.578989755486443
ATR	ATR	0.00996475954981145	0.578945302501089
PRUNE	PRUNE	0.00996475954981145	0.578945302501089
KEAP1	KEAP1	6.99201770796628e-07	0.578769492194536
TAOK2	TAOK2	3.4691727194623e-09	0.578754134498124
MYCBP2	MYCBP2	5.06618930197149e-05	0.578648213380956
TRIM25	TRIM25	1.1009767888187e-17	0.578586947399986
KATNBL1	KATNBL1	0.00733769735787867	0.577880790853746
RBM33	RBM33	1.36948929685894e-05	0.577737639604255
SLC9A7	SLC9A7	1.96724382278373e-10	0.577303533522862
FILIP1L	FILIP1L	0.0117862669210656	0.576851208782098
ASH2L	ASH2L	0.00436205022815831	0.575322532932769
TSPAN17	TSPAN17	6.08259998475965e-07	0.575126226022831
PTGER4	PTGER4	3.18653255690189e-10	0.574317608836505
N4BP2L1	N4BP2L1	0.00012885004746783	0.573261489567155
OTUD6B-AS1	OTUD6B-AS1	5.50135629594407e-05	0.572917789231978
CTR9	CTR9	2.35721732617916e-05	0.572552458851961
ARHGAP10	ARHGAP10	1.90817384375247e-05	0.572470724643682
ZNF644	ZNF644	3.4965362880094e-08	0.570909413018104
IL7R	IL7R	1.69552395710831e-21	0.56941191069156
MKLN1	MKLN1	0.000120154498803079	0.568189612345632
EIF4B	EIF4B	9.51544849573553e-16	0.566910394468279
IKZF5	IKZF5	0.00120179204740696	0.566646320186425
COMMD10	COMMD10	0.00120179204740696	0.566646306523396
RALGAPA2	RALGAPA2	0.00149391262574219	0.566574923489527
MRPS2	MRPS2	0.00149391262574219	0.566574892252341
ANKS6	ANKS6	0.00697723118371084	0.5658854729852
CEP350	CEP350	2.30904312894023e-09	0.565780956046112
STAM	STAM	0.0109611891179408	0.565778757442159
FAM173B	FAM173B	0.0157559892321854	0.565562014781748
C9orf156	C9orf156	0.0196971167782668	0.565498666679948
SLC25A30	SLC25A30	3.16306963016289e-05	0.565328564759711
SSH2	SSH2	1.17652072758979e-06	0.565299969965208
MOB2	MOB2	0.0135984467306238	0.565238232811954
GEN1	GEN1	0.0135984467306238	0.565238176185683
DTX3L	DTX3L	1.64163700713047e-12	0.564885335473928
SNRPD3	SNRPD3	9.6189628700144e-08	0.564747752648451
MYCL	MYCL	2.18859391314343e-06	0.563795479651191
NSMAF	NSMAF	5.00012522707524e-06	0.563365779243629
ZNF37A	ZNF37A	6.45769975410871e-05	0.561786281641294
ZDHHC8	ZDHHC8	1.55568288269828e-06	0.560218392814263
TRAK1	TRAK1	6.75241658829479e-10	0.560058540322768
NAA25	NAA25	0.00054716530035763	0.559737553869347
CRY2	CRY2	0.00445433968732683	0.558972732508008
RPS13	RPS13	0.00104606436564186	0.558861225755479
PHRF1	PHRF1	8.22338541823965e-06	0.558836471257481
KCNK13	KCNK13	2.10700458396727e-09	0.557989414384295
CORO2A	CORO2A	2.30389698703529e-07	0.557572348209951
COQ9	COQ9	0.00765524246194133	0.557068109667271
RBM26	RBM26	0.00532363037562942	0.556387177527876
PLEKHA1	PLEKHA1	0.000368672061698237	0.556333141192772
ZNF28	ZNF28	5.58419142210014e-06	0.556198366001254
SLC7A6OS	SLC7A6OS	0.0154662689598678	0.554512613327365
JMJD1C	JMJD1C	1.44206626890463e-06	0.553844347384083
MED6	MED6	0.0130074812259469	0.553318805163701
KDM2B	KDM2B	6.93623968358574e-10	0.552380190259847
ZDHHC6	ZDHHC6	0.00146218207386394	0.552318115473489
SPATA20	SPATA20	0.00140222483914817	0.550638520140321
TMEM38B	TMEM38B	9.01807851522996e-08	0.550258156891209
MID1IP1	MID1IP1	2.65880374772032e-13	0.550156548359359
RPL3	RPL3	1.50981608613271e-10	0.549633887509742
OPA1	OPA1	0.000610895643795816	0.549553977376122
COX19	COX19	0.00269499783645112	0.548632087426755
ZFP90	ZFP90	0.00335461419201179	0.547860195470258
EIF3H	EIF3H	0.000414570226169079	0.547203930810966
PER2	PER2	0.0109704028294387	0.547192021242987
SPATS2	SPATS2	0.00417839705287504	0.547026327905506
PIGX	PIGX	0.00078979666671635	0.545274526504247
IL21R	IL21R	1.43079660768432e-07	0.544507010411002
CERK	CERK	4.31103669662293e-11	0.544063747850097
DUSP5	DUSP5	8.24382262599412e-09	0.543069578245768
PIM1	PIM1	1.48431418726441e-06	0.543049404255328
TNRC6B	TNRC6B	0.000235132713331435	0.543000449281987
FLJ44635	FLJ44635	3.59267721899318e-07	0.542550561329124
ZNF189	ZNF189	0.000291042101313042	0.542338671608822
SGSM2	SGSM2	1.10918642972231e-05	0.542133216079998
POLR1B	POLR1B	0.0126752861771509	0.541602308139629
HNRNPU-AS1	HNRNPU-AS1	0.000924626473542289	0.540910038599262
GDI1	GDI1	8.85741365245496e-09	0.540692775008144
LOC100507577	LOC100507577	0.00884260717512476	0.540430272632153
KIF1B	KIF1B	3.00058023036445e-11	0.540318144061588
HAS3	HAS3	0.0127000583649116	0.540173766320209
TELO2	TELO2	0.0127000583649116	0.540173746798515
CBR3	CBR3	0.0028998244325572	0.540146217743938
ZSWIM1	ZSWIM1	0.0159223869931866	0.538585933297307
C22orf46	C22orf46	0.0117747719179603	0.538357206379589
FRMD8P1	FRMD8P1	0.00449287175863016	0.537897342495341
INO80	INO80	0.00449287175863016	0.537897305399842
CTTNBP2NL	CTTNBP2NL	4.52923984665541e-05	0.537832647940991
RAP1GAP	RAP1GAP	0.00719128363488147	0.537799566472633
BRWD1	BRWD1	9.47902529560796e-07	0.537651245055519
GUCA1A	GUCA1A	0.00016325297701082	0.537212413813938
FAM131A	FAM131A	0.00266024713746092	0.536395623803157
AHCTF1P1	AHCTF1P1	1.99452837425783e-06	0.535698662750822
PDIK1L	PDIK1L	0.015860482845377	0.535305330422123
KIF13A	KIF13A	0.00125501645093432	0.53471255621378
TRIM11	TRIM11	0.00316189925246554	0.534646302985879
RPSAP58	RPSAP58	2.22769213981742e-37	0.533702712855042
TIAL1	TIAL1	0.000177613097161891	0.533417686551744
UBFD1	UBFD1	0.000177613097161891	0.533417665067049
RNF216	RNF216	1.70078487252319e-07	0.533228495238275
LOC729218	LOC729218	0.00250470045637735	0.533191563313987
B3GALNT2	B3GALNT2	0.00311374640264573	0.5319145551429
KDM5A	KDM5A	5.85124023586392e-07	0.531443848703787
USP9X	USP9X	1.17344485204388e-08	0.531386548567456
CREBRF	CREBRF	0.000505963980283644	0.530140072561032
CLP1	CLP1	0.000190608339147342	0.528168886552002
IP6K2	IP6K2	0.000637513439274731	0.527641210527403
MLYCD	MLYCD	0.00216201760381729	0.526889309282655
NDEL1	NDEL1	0.0010172928773384	0.526866858174088
ICOSLG	ICOSLG	0.00430897319971	0.526707649636316
FAM193A	FAM193A	0.00998904886567729	0.525751335652895
DDX6	DDX6	4.71495298660379e-14	0.525727595275327
ZXDC	ZXDC	0.000802206206863017	0.52500453335782
HNRNPA1L2	HNRNPA1L2	2.23509302150252e-05	0.524881154657922
FAM118A	FAM118A	0.0197867397308404	0.524253413104148
RPL10A	RPL10A	2.75498313540214e-05	0.524089162082632
GMEB2	GMEB2	0.0215094940470336	0.523717230804953
AKR7A2	AKR7A2	0.000551737875151986	0.522844006626827
POMP	POMP	0.00414861027061158	0.522280110563527
DUOX1	DUOX1	0.00440417475801068	0.522268854498186
REPIN1	REPIN1	1.89037859942892e-17	0.52223522466027
LARP4	LARP4	1.34586378402809e-10	0.521787037719069
GOLGB1	GOLGB1	1.42909248790837e-11	0.52141428839209
ZNF580	ZNF580	0.00207967222549725	0.521161089870523
FOXJ2	FOXJ2	1.58058518480136e-07	0.521095795073084
RB1	RB1	6.36744194908467e-05	0.520611594323333
CCNL2	CCNL2	1.94111471585852e-07	0.520543789713184
FNIP1	FNIP1	0.000634650265874639	0.520135675617338
LRP8	LRP8	0.000171135387566012	0.519753341948328
RSRP1	RSRP1	0.000385908908964204	0.51963440788511
RBM41	RBM41	0.00231462783698053	0.519599308878105
RPL5	RPL5	0.00145615599457277	0.519492606315179
AHR	AHR	6.0216394725262e-20	0.519091923100001
TRA2B	TRA2B	2.17793283251489e-08	0.518982761018028
GK5	GK5	0.00967615409841396	0.518694289993465
GSR	GSR	1.11745882857423e-11	0.517896190233893
CREB1	CREB1	6.06953958348806e-06	0.517241658819335
RSRC2	RSRC2	0.000590425332682901	0.517083357761499
PACS1	PACS1	1.43007682554179e-06	0.516846493507956
CH25H	CH25H	1.30000810220826e-13	0.516621249460529
MDM2	MDM2	5.52035474071728e-11	0.515801045464613
RCN1	RCN1	0.000412693949337904	0.514247020008159
MBD6	MBD6	8.72270310636755e-05	0.514239686151496
ERAP1	ERAP1	4.14674937987269e-15	0.514213412771604
MED15	MED15	3.37328481789419e-06	0.51345999394634
ORAI2	ORAI2	5.9731139868704e-05	0.512698718464871
MRGBP	MRGBP	0.0143741517853466	0.51248767764718
EEF1A1	EEF1A1	2.91294596396155e-166	0.5120635754546
C2orf71	C2orf71	0.00210939441450168	0.511981060376503
PTPN23	PTPN23	1.09338067714748e-05	0.511693057511043
RPL4	RPL4	3.27744862550332e-13	0.511576649670438
NETO2	NETO2	0.00357989902742241	0.511169546443515
ETFA	ETFA	0.00306954844489536	0.510633658782197
KIAA0430	KIAA0430	2.0666336706954e-06	0.509848177666326
BIRC6	BIRC6	3.8893313563877e-10	0.508748665815734
MED13	MED13	9.85761592074422e-09	0.508692704460816
TAF2	TAF2	0.00381052488898378	0.508633869344845
PWWP2A	PWWP2A	0.0009655960874074	0.508340380462243
ATF7IP	ATF7IP	0.000370386518014988	0.508276472131511
CLIC2	CLIC2	6.21539561067894e-08	0.508159005358357
AARS	AARS	0.00198168642284404	0.5078351847571
ARPC1A	ARPC1A	0.0120574508721293	0.50768958927427
SLC25A28	SLC25A28	0.00853842043578178	0.507633669112166
SUPT6H	SUPT6H	4.42047996376483e-05	0.507420310441899
RNF111	RNF111	8.20982330569908e-06	0.506935182104064
STAG2	STAG2	0.000103148197721398	0.506835545302595
DOCK4	DOCK4	0.000721503549256969	0.506673890764972
ELMSAN1	ELMSAN1	1.26641299398808e-06	0.506589327165012
EEF2	EEF2	1.36168065473587e-35	0.506552413441365
WDR43	WDR43	0.00473252236961225	0.506491251983511
IKBKG	IKBKG	0.0106348869709691	0.505047734967941
VPS13C	VPS13C	2.01995336448899e-07	0.504659008775065
LPP	LPP	1.07162615686982e-20	0.504418019160041
PHF2	PHF2	0.00187284094960817	0.50248645405818
PIM2	PIM2	0.0132552020049437	0.502232858178669
ODF2	ODF2	0.000328664553057494	0.501894717734302
VPS13B	VPS13B	0.000125358745743526	0.501407727989642
ATP1B1	ATP1B1	1.4068816755102e-12	0.501196654283329
HIBADH	HIBADH	0.0034534668199166	0.501124026709224
R3HDM4	R3HDM4	0.000353949551617707	0.50096524915252
RPS3	RPS3	0.000616430775168949	0.500883464890622
HEXIM1	HEXIM1	1.19401201168449e-06	0.500224337092041
CLPTM1L	CLPTM1L	0.000305374113002816	0.500161920230797
CEBPG	CEBPG	6.87651400767648e-07	0.500145723326045
VARS	VARS	0.00504084325086417	0.498942610956128
DCTN4	DCTN4	1.03447222618981e-06	0.498496211701293
PHLDA3	PHLDA3	1.9801799032838e-11	0.498011876517357
UBE3A	UBE3A	2.45257788791212e-07	0.497109989336812
GPR141	GPR141	0.00109641952784371	0.496907642513703
NLRX1	NLRX1	0.00348493726536683	0.496607157261321
EDC4	EDC4	0.00625953174871287	0.496400862766248
ZNF124	ZNF124	7.2555414224031e-05	0.496140756184263
IRF2	IRF2	2.8206227166624e-06	0.495760952784072
SRRM1	SRRM1	0.00238519749750723	0.495732321607408
RIT1	RIT1	9.99984238445151e-09	0.495536784518896
DDX42	DDX42	4.17764625955188e-05	0.495265874090886
PDE4DIP	PDE4DIP	1.00231660089079e-12	0.495200878653869
ST6GAL1	ST6GAL1	5.45120998306928e-13	0.493294406525203
RIF1	RIF1	0.000141749455492077	0.493195848656611
CAAP1	CAAP1	0.00753627294991298	0.493106477395152
RNF31	RNF31	0.0213869320435672	0.492878680548002
EPB41L3	EPB41L3	1.58275272975678e-05	0.492232623901572
NMD3	NMD3	2.59269462258203e-06	0.491335035302739
BTF3	BTF3	0.000481056998923713	0.491227004375679
DCP1A	DCP1A	0.00251292047204291	0.490496303877876
CDK16	CDK16	0.0218135340923023	0.490463924309139
KLHL24	KLHL24	3.28906849138962e-05	0.490386045223
RANBP2	RANBP2	7.64913577701134e-18	0.489671098719578
RQCD1	RQCD1	9.63232615783903e-06	0.489570697345521
NOP2	NOP2	0.00144097149602335	0.489294168932205
SPEN	SPEN	1.52105894577935e-10	0.488996446084809
POLE4	POLE4	0.00990507231060061	0.488944393743133
MYSM1	MYSM1	1.60681146601984e-05	0.487664620756377
RRN3	RRN3	7.40327173329676e-05	0.487486927940066
WFDC21P	WFDC21P	0.00178111746196644	0.487095042488791
OXR1	OXR1	0.000699012947798899	0.486969268707462
C21orf2	C21orf2	0.00825723247145732	0.485870090327365
HDAC6	HDAC6	0.0219062170821768	0.485780987533142
ESF1	ESF1	0.0158479624734655	0.48480789359777
CKAP4	CKAP4	1.82478779663869e-05	0.484279061786499
FTSJ3	FTSJ3	0.0209985168180664	0.484129295616269
SLTM	SLTM	0.000102319652437594	0.484017514869863
SCAF8	SCAF8	7.85252148952043e-05	0.483886381436166
ANAPC7	ANAPC7	0.000716935433645047	0.483756613535068
NCOA7	NCOA7	8.1865350538899e-05	0.483273763370819
ERVK13-1	ERVK13-1	0.0102553773656379	0.48266635699961
RBBP9	RBBP9	0.0103191434844559	0.481927292146294
HNRNPLL	HNRNPLL	0.00705582530884811	0.481508308497291
NCK1	NCK1	0.000115153090376394	0.481390278123185
LRIF1	LRIF1	0.00365589597556429	0.481044647273971
EIF3A	EIF3A	6.47852570722431e-19	0.481019596674903
XPOT	XPOT	0.000361678484994438	0.480762636272146
CD1C	CD1C	9.52544335374908e-07	0.479667229878477
E2F4	E2F4	2.28586724598002e-05	0.479649295890706
ABCA2	ABCA2	0.0127430243708262	0.479204468184411
ZNF589	ZNF589	1.02656372473952e-09	0.478750132819558
CRCP	CRCP	0.000281952834579964	0.47792993945387
MSC	MSC	4.99000371904895e-12	0.477740537065362
TAZ	TAZ	0.0057034856493729	0.47685649020616
SETD2	SETD2	4.46089122784462e-06	0.476787108836465
EIF3L	EIF3L	2.93626019592128e-10	0.475220358539436
ZBTB24	ZBTB24	0.0074728413558584	0.474384875989264
MSRB1	MSRB1	1.93987079628524e-06	0.474129544111174
PDCD2	PDCD2	0.0101203956179037	0.473663374553498
MAP3K13	MAP3K13	0.00247279197173607	0.473322307381234
ZNF746	ZNF746	0.000832705690701727	0.472616602212603
NR1D2	NR1D2	0.000832705690701727	0.472616520211738
ROCK2	ROCK2	0.00040590804885366	0.472264410649866
SMC1A	SMC1A	3.3053545922587e-05	0.471973788248401
CREBZF	CREBZF	2.35966510466807e-05	0.471283542079011
ZZZ3	ZZZ3	0.00856046866086774	0.470754827886577
MICB	MICB	0.0142091747664761	0.470447446929203
RAB3GAP1	RAB3GAP1	0.00383856415430996	0.470189495821407
TPT1	TPT1	6.07621641386898e-27	0.470134233127241
EZH1	EZH1	0.01067312981378	0.468420588464815
ARSA	ARSA	0.000614640787670663	0.468072057650405
PRPS1	PRPS1	0.00123232665428896	0.467565178976455
TMEM11	TMEM11	0.0114845763937106	0.46731459975356
CHCHD1	CHCHD1	0.0167478977259374	0.467135135471839
OSGIN1	OSGIN1	8.64683433675547e-05	0.466860132859805
WDR33	WDR33	0.00014849949306036	0.46683815877996
PRRC2C	PRRC2C	4.1976752724925e-12	0.466785362658858
ZC3H7B	ZC3H7B	3.96425072942901e-07	0.466693228133302
USF1	USF1	0.000344209879376405	0.466532664938316
ZBTB40	ZBTB40	0.000441915148116371	0.466421888858439
NFATC2IP	NFATC2IP	0.000211852372470097	0.466416277290786
GCC2	GCC2	6.84341295337565e-07	0.465598893652104
SRRM2	SRRM2	1.2660633014329e-50	0.46508340599941
TARS	TARS	0.00322814438530512	0.464938787627397
PUM1	PUM1	4.82310721595899e-06	0.463743754225867
BAG3	BAG3	0.00093085540696932	0.46349849133099
XPO5	XPO5	0.0142447261521049	0.463366135624019
RNF169	RNF169	0.000131912440949249	0.463328533759149
PML	PML	0.00330805429338702	0.462837275109949
TMEM102	TMEM102	0.00215888288966946	0.462786766156073
POM121C	POM121C	0.000299181695857486	0.462360950830147
TRIM33	TRIM33	2.88385615260403e-07	0.461300969350739
MBD4	MBD4	0.000649831825357824	0.461240103620405
ATF3	ATF3	1.61646507483408e-16	0.460514667730264
STK4	STK4	1.11033059533942e-11	0.460277104824144
FBXL14	FBXL14	0.012123690437345	0.459990842546851
KCTD9	KCTD9	0.0080183106412939	0.458724178337181
TIMM10B	TIMM10B	1.63627459376012e-06	0.458009324867233
EP300	EP300	4.2900742774507e-08	0.457636417677343
PPIL2	PPIL2	0.00028929565815403	0.457270805395679
TRAFD1	TRAFD1	9.2154557306862e-06	0.456902937337026
SPAG9	SPAG9	4.83332236230681e-10	0.456465806029431
VPS4A	VPS4A	8.84225184927414e-05	0.456035353557857
MPRIP	MPRIP	0.000377907344388028	0.455619967570843
ZZEF1	ZZEF1	2.28375958127182e-05	0.455133367200887
SRCAP	SRCAP	3.43121547014076e-10	0.454780307427431
BLMH	BLMH	0.00879800196635544	0.454197900683842
SMARCD2	SMARCD2	1.9669201481338e-05	0.454084363295803
EDC3	EDC3	0.0165961450814349	0.453426142433793
UBP1	UBP1	1.1028882877032e-05	0.453422974366089
EDEM3	EDEM3	7.82760945669659e-05	0.453186369705329
TOMM70A	TOMM70A	3.62998925534048e-06	0.453087887707829
RAB29	RAB29	0.000213418517052831	0.45307799312218
FAM73B	FAM73B	0.0127787463437854	0.452887500264846
VDR	VDR	5.19679460982045e-05	0.452479012222937
EIF2S3	EIF2S3	7.27629273541422e-06	0.452178117050885
TLK1	TLK1	3.41131692836069e-05	0.452006493280037
CDYL	CDYL	0.000113802150035287	0.451246287452941
TPRA1	TPRA1	0.0127001309337322	0.447832065649372
ZNFX1	ZNFX1	1.33525323445758e-14	0.447484964995877
SEC24B	SEC24B	0.0032355738536262	0.446885715717024
SRGAP2	SRGAP2	4.21700128250805e-06	0.446755604534022
KLHL21	KLHL21	8.44409983501794e-06	0.445504821336318
ATG3	ATG3	0.00277664754041869	0.445057005599857
CEMP1	CEMP1	0.0120925670818965	0.445002983522061
RBM22	RBM22	0.00168495781695293	0.444977024753349
TIFA	TIFA	0.00102335981775749	0.444827271473371
RPL8	RPL8	7.05685760853449e-09	0.444469490067981
HNRNPUL2	HNRNPUL2	3.81653053358163e-06	0.443984402436386
UBE2H	UBE2H	6.34290734437567e-05	0.443754678268887
ZNF398	ZNF398	0.00236670226379434	0.443548331360902
TSC1	TSC1	0.000153552638348979	0.443395043009372
HUWE1	HUWE1	2.93265994606101e-05	0.442530601570849
MAP7D1	MAP7D1	1.62035186771514e-10	0.442167849613695
RHOBTB2	RHOBTB2	0.001886656999567	0.442138594246123
RPL32	RPL32	0.0063571884283998	0.442128858255155
KIAA1429	KIAA1429	0.00026692094150155	0.440290825585863
MICALL2	MICALL2	0.00490163340996869	0.440115999270799
PTPN6	PTPN6	2.64872550429676e-05	0.439346070747101
CNST	CNST	0.0151974112059525	0.439322316118493
PIK3R4	PIK3R4	0.0141354382422417	0.439303089859209
PURB	PURB	3.33832194690298e-12	0.439092765478945
ATP2B4	ATP2B4	8.31377994960992e-11	0.438649246429098
RPL28	RPL28	0.00707390750972667	0.438029391883426
STAT5A	STAT5A	1.23217939177736e-07	0.437749847252036
RPL7	RPL7	0.0208911333420624	0.437359640311868
KLF10	KLF10	0.000606555641023627	0.436988429805417
NDUFB4	NDUFB4	0.0191759119961704	0.43629981324446
ZMYM6	ZMYM6	0.00947884840273276	0.435046595300953
KIFC2	KIFC2	0.000799673054482405	0.434799490996395
AASDHPPT	AASDHPPT	0.000928434796073297	0.43479940314822
TEP1	TEP1	0.00396403232336203	0.434550842707266
PDZD8	PDZD8	0.00421648416671658	0.434167478438642
C15orf39	C15orf39	0.00871342963966955	0.434017308123353
KLHL2	KLHL2	0.00439441378278483	0.433619583525866
PBRM1	PBRM1	4.3789096635712e-07	0.433115793066551
TCERG1	TCERG1	0.0182726887648539	0.432789296218053
MGA	MGA	0.0019114222406524	0.432218847616302
CC2D1B	CC2D1B	0.00097931199409411	0.43210607910358
GIGYF2	GIGYF2	0.00018557474689807	0.43187624603779
QTRTD1	QTRTD1	0.00120952201320017	0.431209004458763
IPO7	IPO7	0.000244135692066774	0.431100489386087
PSMB5	PSMB5	0.000175107640413971	0.430815457981616
HMHA1	HMHA1	3.4070830716945e-07	0.430784086728723
SMG1	SMG1	4.42540856402851e-06	0.430110179689246
SOCS7	SOCS7	0.00274082775190079	0.430099640985667
